srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,55936,149.171.126.18,24732,tcp,FIN,0.412427,500,268,254,252,2,1,-,8728.817383,4345.01123,10,6,255,255,2343680352,2979757196,50,45,0,0,1951.36883,101.364461,1424245259,1424245260,38.335333,73.661602,0.105585,0.04411,0.061475,0,1,,, ,7,1,1,2,1,1,1, Shellcode ,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237414,1424237414,0.009,0.0,0.0,0.0,0.0,0,2,,, ,4,4,1,18,1,1,4,Analysis,1
59.166.0.5,21721,149.171.126.7,20641,tcp,FIN,0.003626,320,1958,31,29,1,2,ftp-data,589078.875,3781577.5,6,8,255,255,1286393748,3435451724,53,245,0,0,38.585147,0.810016,1424223032,1424223032,0.658,0.444143,0.000624,0.000514,0.00011,0,0,,, ,3,3,7,5,1,1,4,,0
175.45.176.1,10400,149.171.126.16,31908,udp,INT,9e-06,120,0,254,0,0,0,-,53333332.0,0.0,2,0,0,0,0,0,60,0,0,0,0.0,0.0,1424228662,1424228662,0.009,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1, Shellcode ,1
59.166.0.6,46763,149.171.126.4,52970,tcp,FIN,0.237471,4862,81270,31,29,7,36,-,161872.3906,2706014.75,84,86,255,255,2796946501,2812763253,58,945,0,0,166.168511,164.031309,1421961110,1421961110,2.856699,2.786518,0.00077,0.000611,0.000159,0,0,0.0,0.0,0,7,3,2,3,1,1,1,,0
59.166.0.2,38389,149.171.126.8,21,tcp,FIN,3.121055,2934,3742,31,29,11,15,ftp,7376.993164,9414.765625,52,54,255,255,1527292913,3765439450,56,69,0,0,5420.989404,176.64925,1421968209,1421968212,61.190883,58.878699,0.000616,0.00048,0.000136,0,0,0.0,1.0,1,1,1,2,3,1,1,2,,0
175.45.176.3,61691,149.171.126.11,80,tcp,FIN,0.380194,840,268,254,252,2,1,-,15907.66797,4713.383301,10,6,255,255,1754778990,279122369,84,45,0,0,2245.238858,72.254352,1421933829,1421933829,42.243778,54.197199,0.173485,0.10849,0.064995,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
59.166.0.3,38984,149.171.126.3,8717,tcp,FIN,0.223986,3598,47460,31,29,7,24,-,126400.7578,1667782.75,60,62,255,255,63969054,64286735,60,765,0,0,231.340533,226.500731,1421962555,1421962555,3.788051,3.662393,0.000701,0.000578,0.000123,0,0,0.0,0.0,0,6,7,3,3,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,encap,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237339,1424237339,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251656,1424251656,0.009,0.0,0.0,0.0,0.0,0,2,,, ,4,4,3,3,3,3,4,Analysis,1
175.45.176.3,34383,149.171.126.19,179,tcp,FIN,1.31818,610,354,254,252,2,1,-,3331.866699,1881.381958,10,8,255,255,3669193539,400288640,61,44,0,0,7542.019585,309.726844,1424241625,1424241627,139.983889,173.418578,0.210478,0.104242,0.106236,0,1,,, ,9,4,2,5,5,2,4,,0
175.45.176.0,46071,149.171.126.14,54812,udp,INT,1.2e-05,630,0,254,0,0,0,-,210000000.0,0.0,2,0,0,0,0,0,315,0,0,0,0.0,0.0,1421929919,1421929919,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,1,1,1,1,1,Shellcode,1
175.45.176.2,19421,149.171.126.19,80,tcp,FIN,2.21339,798,1166,62,252,2,2,http,2598.728516,3795.083252,10,10,255,255,998752132,3532323352,80,117,1,178,14824.87619,421.928656,1424247530,1424247532,245.932222,237.960781,0.171905,0.071411,0.100494,0,1,4.0,, ,2,2,2,5,2,2,2,Analysis,1
175.45.176.0,0,149.171.126.13,0,gre,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223194,1424223194,0.003,0.0,0.0,0.0,0.0,0,2,,, ,7,7,2,3,2,2,7,Backdoor,1
175.45.176.3,47975,149.171.126.17,514,udp,INT,1.2e-05,2192,0,254,0,0,0,-,730666624.0,0.0,2,0,0,0,0,0,1096,0,0,0,0.0,0.0,1421933307,1421933307,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,3,1,2,1,1,1, Fuzzers,1
59.166.0.0,52361,149.171.126.3,55126,udp,CON,0.001651,528,304,31,29,0,0,-,1918837.125,1104785.0,4,4,0,0,0,0,132,76,0,0,0.596563,0.282135,1424237323,1424237323,0.426333,0.202,0.0,0.0,0.0,0,0,,, ,4,5,3,3,1,1,4,,0
175.45.176.3,32651,149.171.126.12,179,tcp,FIN,0.441758,534,268,254,252,2,1,-,8710.651367,4056.519531,10,6,255,255,3003166456,2795167778,53,45,0,0,2436.477727,126.355937,1424251574,1424251574,45.505556,81.048398,0.082001,0.036507,0.045494,0,1,,, ,6,6,1,1,1,1,6,,0
175.45.176.3,41558,149.171.126.15,179,tcp,FIN,0.893065,534,354,254,252,2,1,-,4308.756836,2776.953613,10,8,255,255,1147096392,136155016,53,44,0,0,5109.553183,196.844672,1421928304,1421928305,99.135333,109.882711,0.292933,0.123879,0.169054,0,1,0.0,0.0,0,7,4,1,1,1,1,1, Fuzzers,1
59.166.0.6,60467,149.171.126.3,22637,tcp,FIN,0.038915,4862,76316,31,29,7,36,-,987793.875,15506411.0,84,86,255,255,3472610282,1323340905,58,887,0,0,25.181832,25.20927,1424225033,1424225033,0.465024,0.455738,0.000764,0.000625,0.000139,0,0,,, ,5,6,3,5,1,1,2,,0
175.45.176.3,12134,149.171.126.14,135,tcp,FIN,0.416789,588,268,254,252,2,1,-,10173.01367,4299.537598,10,6,255,255,3785414633,3239318717,59,45,0,0,2267.107002,102.948016,1421930820,1421930821,46.304556,68.985203,0.128566,0.071859,0.056707,0,1,0.0,0.0,0,2,2,1,1,1,1,1, Fuzzers,1
59.166.0.0,65377,149.171.126.4,80,tcp,FIN,1.081544,1580,10168,31,29,3,5,http,10718.00977,71039.17969,12,18,255,255,991874364,992853138,132,565,1,3924,9566.974532,7702.700765,1424259253,1424259254,98.287091,63.592768,0.0007,0.000464,0.000236,0,0,1.0,, ,1,2,6,1,1,1,1,,0
175.45.176.3,61925,149.171.126.10,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421934171,1421934171,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,4,4,1,1,1,1,1,Reconnaissance,1
175.45.176.0,18070,149.171.126.16,445,tcp,FIN,0.628233,1162,798,254,252,3,2,-,13574.58106,9155.838867,12,10,255,255,3359018626,1750485322,97,80,0,0,3647.722865,110.161102,1421931859,1421931859,55.733638,65.284223,0.064392,0.040671,0.023721,0,1,0.0,0.0,0,4,4,1,1,1,1,1, Fuzzers,1
59.166.0.4,47837,149.171.126.3,47188,tcp,FIN,0.021086,2230,15236,31,29,7,11,-,821398.0625,5620032.5,34,36,255,255,2164947252,2165271155,66,423,0,0,51.926955,48.53944,1421953929,1421953929,0.648813,0.583829,0.000798,0.000641,0.000157,0,0,0.0,0.0,0,9,5,4,3,1,1,1,,0
175.45.176.0,16741,149.171.126.18,179,tcp,FIN,0.313801,566,268,254,252,2,1,-,13001.87109,5710.625488,10,6,255,255,3746369314,3628130703,57,45,0,0,1793.197646,88.841828,1421929605,1421929605,34.866778,48.152199,0.118105,0.056463,0.061642,0,1,0.0,0.0,0,10,9,2,2,2,1,2, Fuzzers,1
175.45.176.3,58260,149.171.126.18,80,tcp,FIN,0.180734,996,268,254,252,2,1,http,39704.76172,9915.124023,10,6,255,255,4270502239,1626935968,100,45,1,0,1087.062901,52.873848,1421932145,1421932145,17.759556,33.776801,0.025263,0.011841,0.013422,0,1,1.0,0.0,0,1,1,8,1,1,1,1,Reconnaissance,1
175.45.176.3,57671,149.171.126.13,111,udp,INT,2e-06,168,0,254,0,0,0,-,336000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421929111,1421929111,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
59.166.0.3,36570,149.171.126.4,111,udp,CON,0.004766,568,312,31,29,0,0,-,715065.0625,392782.2188,4,4,0,0,0,0,142,78,0,0,1.799823,1.508967,1421945326,1421945326,1.279667,1.073,0.0,0.0,0.0,0,0,0.0,0.0,0,18,18,11,15,2,2,8,,0
59.166.0.8,60154,149.171.126.5,53,udp,CON,0.000988,146,178,31,29,0,0,dns,591093.125,720647.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421932772,1421932772,0.009,0.006,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,2,2,1,1,1,,0
175.45.176.0,35947,149.171.126.11,111,tcp,FIN,1.443078,564,354,254,252,2,1,-,2816.202393,1718.548828,10,8,255,255,2662735960,1010393182,56,44,0,0,10749.34751,269.200531,1421928104,1421928106,156.775,192.226422,0.258986,0.097492,0.161494,0,1,0.0,0.0,0,3,2,2,2,1,1,1,Reconnaissance,1
59.166.0.8,62995,149.171.126.4,21,tcp,FIN,6.997727,2934,3742,31,29,11,15,ftp,3290.211182,4199.077637,52,54,255,255,3866510319,3898702515,56,69,0,0,11167.71659,329.068625,1421938581,1421938588,137.203602,132.02325,0.000625,0.000491,0.000134,0,0,0.0,0.0,0,1,1,1,1,1,1,1,,0
175.45.176.2,50645,149.171.126.10,179,tcp,FIN,31.946449,1068,536,254,252,4,1,-,254.175354,123.206184,20,12,255,255,1707952709,2809070011,53,45,0,0,227774.338,9025.7,1421930648,1421930680,1680.206,2899.465,0.081908,0.052322,0.029586,0,1,0.0,0.0,0,4,5,4,3,3,3,3, Fuzzers,1
59.166.0.0,12745,149.171.126.5,38280,tcp,FIN,0.044717,2974,30814,31,29,7,18,-,521144.0938,5402509.0,48,50,255,255,1318103928,3490926923,62,616,0,0,87.834308,85.286084,1421947045,1421947045,0.944383,0.895735,0.000974,0.000823,0.000151,0,0,0.0,0.0,0,10,8,1,1,1,1,1,,0
175.45.176.2,0,149.171.126.17,0,ipip,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258819,1424258819,0.009,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,4,3,3,6,Analysis,1
175.45.176.2,21525,149.171.126.14,32698,tcp,FIN,0.63855,564,354,254,252,2,1,-,6364.419434,3883.799316,10,8,255,255,3840347708,4226977921,56,44,0,0,3823.076585,157.464875,1424230254,1424230254,66.633667,83.233,0.137136,0.055914,0.081222,0,1,,, ,5,4,2,2,1,1,4, Shellcode ,1
175.45.176.2,5662,149.171.126.11,2900,tcp,FIN,0.811971,542,354,254,252,2,1,-,4808.053223,3054.296143,10,8,255,255,736483328,1931777506,54,44,0,0,5671.506641,157.327625,1424223318,1424223319,87.353778,105.616711,0.146195,0.072649,0.073546,0,1,,, ,1,3,2,1,1,1,1, Shellcode ,1
175.45.176.0,16731,149.171.126.18,179,tcp,FIN,0.323178,566,268,254,252,2,1,-,12624.62207,5544.932129,10,6,255,255,935625563,3560875721,57,45,0,0,1833.420657,84.272063,1421929602,1421929603,33.634778,53.347801,0.11451,0.056434,0.058076,0,1,0.0,0.0,0,8,8,2,2,2,1,2, Fuzzers,1
175.45.176.3,51085,149.171.126.14,8776,udp,INT,1.1e-05,212,0,254,0,0,0,-,77090912.0,0.0,2,0,0,0,0,0,106,0,0,0,0.0,0.0,1421928136,1421928136,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,4,3,2,3,1,1,2,Shellcode,1
175.45.176.1,0,149.171.126.17,0,sep,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244370,1424244370,0.003,0.0,0.0,0.0,0.0,0,2,,, ,7,7,1,2,1,1,7,Backdoor,1
59.166.0.2,31577,149.171.126.4,53,udp,CON,0.002381,146,178,31,29,0,0,dns,245275.0938,299034.0313,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421967726,1421967726,0.008,0.004,0.0,0.0,0.0,0,0,0.0,0.0,0,6,3,2,2,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,14,8,8,8,8,8, Fuzzers,1
175.45.176.0,20651,149.171.126.15,445,tcp,FIN,1.700416,994,708,254,252,3,2,-,4290.714844,2916.93335,12,8,255,255,3247306222,2262778340,83,89,0,0,9443.664614,386.672344,1421928070,1421928072,154.572094,226.802,0.221383,0.112801,0.108582,0,1,0.0,0.0,0,2,2,1,1,1,1,1, Fuzzers,1
59.166.0.9,36415,149.171.126.8,34380,tcp,FIN,0.046886,2766,24004,31,29,7,16,-,461374.375,4006825.0,44,46,255,255,3537157112,1398014654,63,522,0,0,68.355688,65.99064,1424228587,1424228587,1.083093,1.031356,0.000603,0.00047,0.000133,0,0,,, ,6,2,3,4,1,1,1,,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424224527,1424224527,0.002,0.0,0.0,0.0,0.0,0,0,,, ,34,34,16,16,16,8,34,,0
175.45.176.3,64273,149.171.126.11,445,tcp,FIN,0.435823,994,762,254,252,3,2,-,16740.74219,12243.50293,12,8,255,255,2077313455,2410135102,83,95,0,0,1918.615233,74.011781,1421934326,1421934327,37.377364,52.718145,0.11916,0.066785,0.052375,0,1,0.0,0.0,0,7,8,2,2,2,1,2, Fuzzers,1
175.45.176.2,54144,149.171.126.18,520,udp,INT,3e-06,104,0,254,0,0,0,-,138666656.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933089,1421933089,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
175.45.176.3,22145,149.171.126.15,179,tcp,FIN,0.833688,904,556,254,252,5,3,-,8137.336426,4807.553711,16,10,255,255,1360343197,2146751242,57,56,0,0,2732.219427,112.954437,1421930357,1421930358,53.523065,84.768219,0.147033,0.070768,0.076265,0,1,0.0,0.0,0,7,6,2,2,2,2,2, Fuzzers,1
59.166.0.9,31688,149.171.126.9,29836,tcp,FIN,0.142791,4238,60964,31,29,7,30,-,234188.4219,3369456.0,72,74,255,255,3126523296,1025917633,59,824,0,0,109.040748,107.599706,1421964672,1421964672,2.006747,1.948616,0.000683,0.000538,0.000145,0,0,0.0,0.0,0,6,8,2,5,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424245723,1424245723,0.009,0.0,0.0,0.0,0.0,0,0,,, ,50,50,7,7,7,7,50,,0
175.45.176.1,0,149.171.126.12,0,iso-ip,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930696,1421930696,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,2,2,2,2,2, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,igp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,14,15,14,14,14,Backdoors,1
59.166.0.5,62560,149.171.126.8,80,tcp,FIN,0.004124,1038,820,31,29,2,2,http,1763336.5,1431619.75,8,10,255,255,73679403,74726426,130,82,1,81,34.862616,0.655601,1421963038,1421963038,0.543571,0.395333,0.000696,0.000562,0.000134,0,0,1.0,0.0,0,2,6,10,12,1,1,1,,0
59.166.0.9,55182,149.171.126.7,6881,tcp,FIN,13.046392,35618,1641360,31,29,55,583,-,21807.10156,1005688.563,638,1278,255,255,3625936475,1484056161,56,1284,0,0,8799.370965,6215.42156,1421944844,1421944857,20.480521,10.224004,0.000695,0.00056,0.000135,0,0,0.0,0.0,0,18,19,13,13,8,8,8,,0
59.166.0.6,36970,149.171.126.0,53,udp,CON,0.001032,146,178,31,29,0,0,-,565891.5,689922.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945650,1421945650,0.01,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,8,3,3,11,6,3,3,,0
175.45.176.1,47650,149.171.126.10,60228,udp,INT,3e-06,208,0,254,0,0,0,-,277333312.0,0.0,2,0,0,0,0,0,104,0,0,0,0.0,0.0,1424243315,1424243315,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,1,1,1,1,1,1, Shellcode ,1
175.45.176.1,35381,149.171.126.13,179,tcp,FIN,0.224564,532,268,254,252,2,1,-,17064.17773,7979.907715,10,6,255,255,2309733543,433315843,53,45,0,0,1274.798737,66.783633,1421931116,1421931116,23.058889,41.395398,0.044634,0.017576,0.027058,0,1,0.0,0.0,0,9,8,3,10,3,1,3, Fuzzers,1
175.45.176.1,45731,149.171.126.18,21814,udp,INT,5e-06,114,0,254,0,0,0,-,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930599,1421930599,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,4,1,1,1,1,1,1,Shellcode,1
175.45.176.2,54545,149.171.126.12,514,udp,INT,1.2e-05,1688,0,254,0,0,0,-,562666624.0,0.0,2,0,0,0,0,0,844,0,0,0,0.0,0.0,1421933771,1421933771,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,8,6,2,2,2,1,2, Fuzzers,1
175.45.176.1,0,149.171.126.17,0,sat-expak,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244384,1424244384,0.009,0.0,0.0,0.0,0.0,0,2,,, ,9,9,3,3,2,2,13,Analysis,1
59.166.0.8,38538,149.171.126.9,80,tcp,FIN,0.032228,1056,824,31,29,2,2,http,229365.7656,184187.6563,8,10,255,255,3182994493,3187803506,132,82,1,83,251.683613,5.62115,1421971190,1421971190,4.551572,3.011667,0.00531,0.005118,0.000192,0,0,1.0,0.0,0,1,2,2,8,1,1,1,,0
59.166.0.4,10635,149.171.126.8,25,tcp,FIN,0.430774,37852,3484,31,29,19,8,smtp,689958.0625,63235.01563,54,44,255,255,389685994,391423084,701,79,0,0,735.522662,23.748562,1424259320,1424259320,8.43551,10.007116,0.000589,0.000465,0.000124,0,0,,, ,2,1,2,4,1,1,2,,0
175.45.176.1,56237,149.171.126.11,179,tcp,FIN,31.751846,1316,536,254,252,6,1,-,315.194275,123.961296,20,12,255,255,3738475863,1460955064,66,45,0,0,224608.1732,8904.09,1421928705,1421928737,1671.133263,2883.76075,0.087011,0.030478,0.056533,0,1,0.0,0.0,0,16,7,4,7,4,4,4, Fuzzers,1
59.166.0.4,36343,149.171.126.7,30913,tcp,FIN,0.341944,320,1918,31,29,1,2,ftp-data,6246.636719,39281.28516,6,8,255,255,2946088054,1475945469,53,240,0,0,4821.41278,119.165992,1421951444,1421951444,68.32,48.77843,0.000627,0.000488,0.000139,0,0,0.0,0.0,0,2,3,2,3,1,1,1,,0
175.45.176.2,0,149.171.126.17,0,ipcomp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258824,1424258824,0.009,0.0,0.0,0.0,0.0,0,2,,, ,7,7,3,4,3,3,8,Backdoor,1
59.166.0.7,63953,149.171.126.3,15881,tcp,FIN,0.029871,3718,49036,31,29,7,24,-,979947.125,12921161.0,62,62,255,255,1569603459,3729294666,60,791,0,0,26.46765,0.674945,1424235227,1424235227,0.49185,0.479033,0.000776,0.000647,0.000129,0,0,,, ,3,4,2,2,1,1,1,,0
149.171.126.14,47439,175.45.176.1,53,udp,INT,8e-06,264,0,60,0,0,0,dns,132000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424252665,1424252665,0.008,0.0,0.0,0.0,0.0,0,0,,, ,14,14,14,14,14,14,14,,0
175.45.176.1,0,149.171.126.12,0,irtp,INT,1e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,21,16,4,6,4,4,4, Fuzzers,1
59.166.0.9,39114,149.171.126.4,39717,tcp,FIN,0.016895,2646,24330,31,29,7,15,-,1223083.75,11259189.0,42,44,255,255,1821251607,3971140351,63,553,0,0,33.234258,32.021468,1421941716,1421941716,0.40422,0.378256,0.000786,0.000619,0.000167,0,0,0.0,0.0,0,5,12,4,3,1,1,1,,0
175.45.176.1,0,149.171.126.17,0,zero,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244402,1424244402,0.009,0.0,0.0,0.0,0.0,0,2,,, ,5,5,5,5,4,4,8,Backdoor,1
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251723,1424251723,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,1,1,1,1,5,Analysis,1
59.166.0.1,50744,149.171.126.9,5190,tcp,FIN,0.004455,1064,2260,31,29,4,4,-,1752637.375,3720763.0,12,12,255,255,2409655767,2410090706,89,188,0,0,18.685517,0.393776,1421941456,1421941456,0.371364,0.329636,0.000989,0.000818,0.000171,0,0,0.0,0.0,0,1,9,2,1,1,1,1,,0
59.166.0.3,7751,149.171.126.1,5190,tcp,FIN,0.036173,1958,2308,31,29,6,6,-,413346.9688,489204.6563,22,24,255,255,1336414783,1337239426,89,96,0,0,222.678769,200.062655,1424230699,1424230699,1.79115,1.551609,0.000632,0.000485,0.000147,0,0,,, ,1,2,3,2,1,1,1,,0
59.166.0.7,50359,149.171.126.6,56814,tcp,FIN,0.008923,2230,15236,31,29,7,11,-,1941051.25,13280736.0,34,36,255,255,2074635166,2074943507,66,423,0,0,14.943395,14.072995,1424245632,1424245632,0.260667,0.251606,0.000745,0.000611,0.000134,0,0,,, ,7,3,1,2,1,1,1,,0
175.45.176.3,27592,149.171.126.11,65056,tcp,FIN,7.470161,1018,354,254,252,2,1,-,982.040405,331.987488,10,8,255,255,4118107711,2646357032,102,44,0,0,57492.88533,1819.258625,1424258176,1424258184,830.017889,1062.164375,0.049168,0.017655,0.031513,0,1,,, ,2,2,1,1,1,1,2, Shellcode ,1
175.45.176.2,0,149.171.126.17,0,rdp,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258771,1424258771,0.002,0.0,0.0,0.0,0.0,0,2,,, ,4,4,1,2,1,1,4,Analysis,1
59.166.0.5,20312,149.171.126.8,64339,tcp,FIN,0.140097,4862,82278,31,29,7,36,-,274381.3125,4643753.5,84,86,255,255,2029635891,4186122398,58,957,0,0,0.0,90.567555,1424254387,1424254387,1.704524,1.642012,0.000654,0.000522,0.000132,0,0,,, ,3,5,3,2,1,1,1,,0
59.166.0.0,10609,149.171.126.5,44328,tcp,FIN,0.094872,4014,61374,31,29,7,28,-,333502.0,5101442.0,68,70,255,255,1342907169,3498116405,59,877,0,0,82.955164,81.541739,1424245799,1424245799,1.411269,1.368058,0.000601,0.000473,0.000128,0,0,,, ,13,7,2,3,1,1,3,,0
59.166.0.9,48941,149.171.126.8,52961,tcp,FIN,0.035044,2766,27770,31,29,7,16,-,617281.125,6201803.5,44,46,255,255,4181394773,2032130435,63,604,0,0,58.502563,55.694452,1424223126,1424223126,0.847146,0.781409,0.000793,0.000653,0.00014,0,0,,, ,6,9,6,6,1,1,2,,0
59.166.0.5,1704,149.171.126.2,22,tcp,FIN,0.014378,5928,8010,31,29,14,17,ssh,3245514.0,4380025.0,62,58,255,255,2252175725,2248289877,96,138,0,0,16.357012,15.691643,1421971557,1421971557,0.235705,0.243071,0.000792,0.000633,0.000159,0,0,0.0,0.0,0,2,1,5,2,2,1,1,,0
59.166.0.9,40157,149.171.126.5,53,udp,CON,0.001107,130,162,31,29,0,0,dns,469738.0,585365.8125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421931593,1421931593,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,3,1,3,11,2,1,1,,0
175.45.176.3,14877,149.171.126.11,57543,tcp,FIN,0.609751,738,268,254,252,2,1,-,8724.873047,2938.904541,10,6,255,255,4148649551,3003979479,74,45,0,0,2860.977681,139.669094,1424246949,1424246950,54.649556,104.254203,0.186222,0.088479,0.097743,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.7,28483,149.171.126.1,53,udp,CON,0.001228,146,178,31,29,0,0,dns,475570.0313,579804.5625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424234635,1424234635,0.01,0.007,0.0,0.0,0.0,0,0,,, ,2,4,2,2,1,1,3,,0
175.45.176.0,0,149.171.126.13,0,scps,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223228,1424223228,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Backdoor,1
175.45.176.2,60136,149.171.126.18,520,udp,INT,2e-06,104,0,254,0,0,0,-,208000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933152,1421933152,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,3,1,1,1,1,1, Fuzzers,1
59.166.0.0,59568,149.171.126.4,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424228644,1424228644,0.006,0.009,0.0,0.0,0.0,0,0,,, ,3,2,2,3,1,1,2,,0
149.171.126.14,47439,175.45.176.1,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424252560,1424252560,0.004,0.0,0.0,0.0,0.0,0,0,,, ,31,31,14,14,14,14,31,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223287,1424223287,0.008,0.0,0.0,0.0,0.0,0,2,,, ,9,9,5,15,5,5,9,Analysis,1
